Filename,Original File Size (bytes),Compressed File Size (bytes),Compression Ratio,% of Original,Time Elapsed (seconds),Effort
IMG_20161124_144019.png,9144576,3947596,2.3164923664934305,0.43168715531480084,0.30912113189697266,1
IMG_20161124_144019.png,9144576,3758377,2.433118338048578,0.41099521727415245,2.3202872276306152,2
IMG_20161124_144019.png,9144576,3235716,2.826136780854686,0.35383991559586797,2.3999204635620117,3
IMG_20161124_144019.png,9144576,3227843,2.8330299831807184,0.35297896807900114,3.2214889526367188,4
IMG_20161124_144019.png,9144576,3132243,2.919497625184253,0.34252468348450493,5.216952562332153,5
IMG_20161124_144019.png,9144576,3089619,2.959774651826002,0.33786355977576216,6.526675701141357,6
IMG_20161124_144019.png,9144576,3040430,3.007658785106054,0.332484524159458,8.654540777206421,7
IMG_20161124_144019.png,9144576,3017058,3.030957972965717,0.32992869215587467,16.708106756210327,8
IMG_20161124_144019.png,9144576,2989524,3.0588735865642827,0.3269177269673301,47.250316858291626,9
nasa-53884.png,8374272,2097841,3.9918525760531898,0.2505102533091832,0.13935589790344238,1
nasa-53884.png,8374272,1879480,4.455632408964181,0.22443503148691613,0.40547847747802734,2
nasa-53884.png,8374272,1632429,5.12994562091215,0.1949338402191856,0.48096227645874023,3
nasa-53884.png,8374272,1614309,5.187527294960258,0.19277007004310345,2.113949775695801,4
nasa-53884.png,8374272,1665011,5.029559564471346,0.19882456648171926,2.7689480781555176,5
nasa-53884.png,8374272,1640362,5.105136549127571,0.19588114644472976,3.4353740215301514,6
nasa-53884.png,8374272,1600159,5.233399930881869,0.1910803709265713,4.3524839878082275,7
nasa-53884.png,8374272,1574210,5.3196663723391415,0.18798171351491808,10.814760208129883,8
nasa-53884.png,8374272,1526053,5.487536802457058,0.1822311240905478,31.71132731437683,9
charlie-foster-154.png,8331264,2808447,2.9665021273322942,0.3370973480134587,0.13983535766601562,1
charlie-foster-154.png,8331264,2717466,3.065820878715686,0.32617691625184364,0.6260080337524414,2
charlie-foster-154.png,8331264,2406571,3.461881656514601,0.2888602497772247,0.8168411254882812,3
charlie-foster-154.png,8331264,2353780,3.539525359209442,0.2825237562991642,1.7414531707763672,4
charlie-foster-154.png,8331264,2361355,3.528170901876253,0.28343298207810963,2.090050220489502,5
