Filename,Original File Size (bytes),Compressed File Size (bytes),Compression Ratio,% of Original,Time Elapsed (seconds),Effort
IMG_20161124_144019.png,9144576,4959412,1.843883105497184,0.5423337287589933,10.075273036956787,0
IMG_20161124_144019.png,9144576,4959412,1.843883105497184,0.5423337287589933,10.36018705368042,3
IMG_20161124_144019.png,9144576,4959412,1.843883105497184,0.5423337287589933,10.029435634613037,6
IMG_20161124_144019.png,9144576,4959412,1.843883105497184,0.5423337287589933,10.03112244606018,9
IMG_20161124_144019.png,9144576,4959412,1.843883105497184,0.5423337287589933,10.30787444114685,12
IMG_20161124_144019.png,9144576,4959412,1.843883105497184,0.5423337287589933,10.360853910446167,15
IMG_20161124_144019.png,9144576,4959412,1.843883105497184,0.5423337287589933,10.041111469268799,18
IMG_20161124_144019.png,9144576,4959412,1.843883105497184,0.5423337287589933,10.905172348022461,21
IMG_20161124_144019.png,9144576,4959412,1.843883105497184,0.5423337287589933,10.061110496520996,24
IMG_20161124_144019.png,9144576,4959412,1.843883105497184,0.5423337287589933,10.234391450881958,27
IMG_20161124_144019.png,9144576,4959412,1.843883105497184,0.5423337287589933,10.346138000488281,30
IMG_20161124_144019.png,9144576,4959412,1.843883105497184,0.5423337287589933,10.391518115997314,33
IMG_20161124_144019.png,9144576,4959412,1.843883105497184,0.5423337287589933,4.796327114105225,36
IMG_20161124_144019.png,9144576,4959412,1.843883105497184,0.5423337287589933,4.643946886062622,39
IMG_20161124_144019.png,9144576,4959412,1.843883105497184,0.5423337287589933,4.70326042175293,42
IMG_20161124_144019.png,9144576,4959412,1.843883105497184,0.5423337287589933,4.632836818695068,45
IMG_20161124_144019.png,9144576,4959412,1.843883105497184,0.5423337287589933,4.764247417449951,48
IMG_20161124_144019.png,9144576,4959412,1.843883105497184,0.5423337287589933,4.568124771118164,51
nasa-53884.png,8374272,2787913,3.0037780949405524,0.3329140730083761,7.545635938644409,0
nasa-53884.png,8374272,2787913,3.0037780949405524,0.3329140730083761,7.5251617431640625,3
nasa-53884.png,8374272,2787913,3.0037780949405524,0.3329140730083761,7.22512412071228,6
nasa-53884.png,8374272,2787913,3.0037780949405524,0.3329140730083761,7.41579532623291,9
nasa-53884.png,8374272,2787913,3.0037780949405524,0.3329140730083761,7.173789024353027,12
nasa-53884.png,8374272,2787913,3.0037780949405524,0.3329140730083761,7.229027271270752,15
nasa-53884.png,8374272,2787913,3.0037780949405524,0.3329140730083761,7.323409080505371,18
nasa-53884.png,8374272,2787913,3.0037780949405524,0.3329140730083761,7.359913110733032,21
nasa-53884.png,8374272,2787913,3.0037780949405524,0.3329140730083761,7.550436735153198,24
nasa-53884.png,8374272,2787913,3.0037780949405524,0.3329140730083761,7.161879539489746,27
nasa-53884.png,8374272,2787913,3.0037780949405524,0.3329140730083761,7.2869250774383545,30
nasa-53884.png,8374272,2787913,3.0037780949405524,0.3329140730083761,7.075974225997925,33
nasa-53884.png,8374272,2787913,3.0037780949405524,0.3329140730083761,3.86256742477417,36
nasa-53884.png,8374272,2787913,3.0037780949405524,0.3329140730083761,3.7074670791625977,39
nasa-53884.png,8374272,2787913,3.0037780949405524,0.3329140730083761,3.822815418243408,42
nasa-53884.png,8374272,2787913,3.0037780949405524,0.3329140730083761,3.5287768840789795,45
nasa-53884.png,8374272,2787913,3.0037780949405524,0.3329140730083761,3.704799175262451,48
nasa-53884.png,8374272,2787913,3.0037780949405524,0.3329140730083761,3.6998798847198486,51
charlie-foster-154.png,8331264,4023046,2.070884598386397,0.4828854301100049,8.453130722045898,0
charlie-foster-154.png,8331264,4023046,2.070884598386397,0.4828854301100049,8.18156886100769,3
charlie-foster-154.png,8331264,4023046,2.070884598386397,0.4828854301100049,8.550616979598999,6
charlie-foster-154.png,8331264,4023046,2.070884598386397,0.4828854301100049,8.359368324279785,9
charlie-foster-154.png,8331264,4023046,2.070884598386397,0.4828854301100049,8.167537689208984,12
charlie-foster-154.png,8331264,4023046,2.070884598386397,0.4828854301100049,8.038916826248169,15
charlie-foster-154.png,8331264,4023046,2.070884598386397,0.4828854301100049,7.984752416610718,18
charlie-foster-154.png,8331264,4023046,2.070884598386397,0.4828854301100049,8.11034607887268,21
charlie-foster-154.png,8331264,4023046,2.070884598386397,0.4828854301100049,8.390062808990479,24
charlie-foster-154.png,8331264,4023046,2.070884598386397,0.4828854301100049,8.279311418533325,27
charlie-foster-154.png,8331264,4023046,2.070884598386397,0.4828854301100049,8.323429346084595,30
charlie-foster-154.png,8331264,4023046,2.070884598386397,0.4828854301100049,8.087382078170776,33
