Filename,Original File Size (bytes),Compressed File Size (bytes),Compression Ratio,% of Original,Time Elapsed (seconds),Effort
IMG_20161124_144019.png,9144576,3459725,2.6431511175021134,0.3783362946516055,1.1786308288574219,0
IMG_20161124_144019.png,9144576,3197710,2.8597264917706733,0.3496837906973489,6.983058452606201,10
IMG_20161124_144019.png,9144576,3197710,2.8597264917706733,0.3496837906973489,7.161510944366455,20
IMG_20161124_144019.png,9144576,3197710,2.8597264917706733,0.3496837906973489,7.579892158508301,30
IMG_20161124_144019.png,9144576,3197710,2.8597264917706733,0.3496837906973489,7.63784122467041,40
IMG_20161124_144019.png,9144576,3197710,2.8597264917706733,0.3496837906973489,7.5620276927948,50
IMG_20161124_144019.png,9144576,3185182,2.8709744058581266,0.3483137982559279,11.298311471939087,60
IMG_20161124_144019.png,9144576,3185182,2.8709744058581266,0.3483137982559279,11.222210884094238,70
IMG_20161124_144019.png,9144576,3187860,2.868562609399409,0.34860664944990344,14.823965549468994,80
IMG_20161124_144019.png,9144576,3187860,2.868562609399409,0.34860664944990344,14.739899158477783,90
IMG_20161124_144019.png,9144576,3183300,2.872671755725191,0.3481079931972789,18.034859657287598,100
nasa-53884.png,8374272,1912251,4.379274478088912,0.22834832687545856,0.8653807640075684,0
nasa-53884.png,8374272,1558374,5.3737241509419436,0.18609068346478358,4.636880159378052,10
nasa-53884.png,8374272,1558374,5.3737241509419436,0.18609068346478358,4.702569484710693,20
nasa-53884.png,8374272,1558374,5.3737241509419436,0.18609068346478358,5.1197264194488525,30
nasa-53884.png,8374272,1558374,5.3737241509419436,0.18609068346478358,5.103127956390381,40
nasa-53884.png,8374272,1558374,5.3737241509419436,0.18609068346478358,5.096052885055542,50
nasa-53884.png,8374272,1555125,5.384951048951049,0.18570270944148937,7.665712356567383,60
nasa-53884.png,8374272,1555125,5.384951048951049,0.18570270944148937,7.752416372299194,70
nasa-53884.png,8374272,1548884,5.406648916251959,0.1849574506297383,10.131861209869385,80
nasa-53884.png,8374272,1548884,5.406648916251959,0.1849574506297383,10.054438352584839,90
nasa-53884.png,8374272,1551682,5.3968996224741925,0.18529156922536072,12.535128355026245,100
charlie-foster-154.png,8331264,2538779,3.281602691687618,0.30472915034261305,0.870072603225708,0
charlie-foster-154.png,8331264,2280865,3.6526773833611372,0.27377178300915683,5.491922378540039,10
charlie-foster-154.png,8331264,2280865,3.6526773833611372,0.27377178300915683,5.629803419113159,20
charlie-foster-154.png,8331264,2279935,3.6541673337178473,0.27366015528976156,6.272364616394043,30
charlie-foster-154.png,8331264,2279935,3.6541673337178473,0.27366015528976156,6.258913040161133,40
charlie-foster-154.png,8331264,2279935,3.6541673337178473,0.27366015528976156,6.271490812301636,50
charlie-foster-154.png,8331264,2279940,3.6541593199821047,0.27366075543879054,9.163373231887817,60
charlie-foster-154.png,8331264,2279940,3.6541593199821047,0.27366075543879054,9.269457340240479,70
charlie-foster-154.png,8331264,2278358,3.656696620987571,0.2734708682860128,11.99065613746643,80
charlie-foster-154.png,8331264,2278358,3.656696620987571,0.2734708682860128,12.05622673034668,90
charlie-foster-154.png,8331264,2279898,3.654226636454789,0.2736557141869469,14.794772863388062,100
IMG_20170429_125551.png,9144576,4161117,2.1976253010910294,0.455036624989502,1.099541425704956,0
IMG_20170429_125551.png,9144576,3776173,2.4216517622471216,0.4129412889126844,6.891200542449951,10
IMG_20170429_125551.png,9144576,3776173,2.4216517622471216,0.4129412889126844,7.0169758796691895,20
IMG_20170429_125551.png,9144576,3776173,2.4216517622471216,0.4129412889126844,7.507741928100586,30
IMG_20170429_125551.png,9144576,3776173,2.4216517622471216,0.4129412889126844,7.483937740325928,40
IMG_20170429_125551.png,9144576,3776173,2.4216517622471216,0.4129412889126844,7.455075025558472,50
IMG_20170429_125551.png,9144576,3764602,2.4290950278409245,0.41167594867164975,11.30178689956665,60
IMG_20170429_125551.png,9144576,3764602,2.4290950278409245,0.41167594867164975,11.35075569152832,70
IMG_20170429_125551.png,9144576,3762641,2.43036101504236,0.41146150461213293,15.153758764266968,80
IMG_20170429_125551.png,9144576,3762641,2.43036101504236,0.41146150461213293,15.069691181182861,90
IMG_20170429_125551.png,9144576,3766109,2.4281230309584774,0.4118407458147868,18.581350088119507,100
alex-66.png,5992704,1104952,5.423497129287064,0.1843828762441796,0.2982051372528076,0
alex-66.png,5992704,1022665,5.859889602166888,0.17065167910846255,1.495164394378662,10
alex-66.png,5992704,1022665,5.859889602166888,0.17065167910846255,1.5925333499908447,20
alex-66.png,5992704,1022665,5.859889602166888,0.17065167910846255,1.6572980880737305,30
alex-66.png,5992704,1022665,5.859889602166888,0.17065167910846255,1.6362433433532715,40
alex-66.png,5992704,1022665,5.859889602166888,0.17065167910846255,1.63751220703125,50
alex-66.png,5992704,1022402,5.861396984747683,0.17060779240890256,2.4556519985198975,60
alex-66.png,5992704,1022402,5.861396984747683,0.17060779240890256,2.4938080310821533,70
