Filename,Original File Size (bytes),Compressed File Size (bytes),Compression Ratio,% of Original,Time Elapsed (seconds),Effort
IMG_20161124_144019.png,9144576,3851289,2.37441957744537,0.4211555571302595,1.7816753387451172,1
IMG_20161124_144019.png,9144576,3758377,2.433118338048578,0.41099521727415245,1.9367799758911133,2
IMG_20161124_144019.png,9144576,3235716,2.826136780854686,0.35383991559586797,2.915724515914917,3
IMG_20161124_144019.png,9144576,3189184,2.8673717164014367,0.3487514347302707,6.688913106918335,4
IMG_20161124_144019.png,9144576,3095091,2.95454188584439,0.33846194727891155,7.972551345825195,5
IMG_20161124_144019.png,9144576,3062633,2.9858543286120147,0.33491252082108564,7.978979825973511,6
IMG_20161124_144019.png,9144576,3006681,3.0414187604205436,0.32879392111782985,10.641464471817017,7
IMG_20161124_144019.png,9144576,3000646,3.047535763965493,0.32813396706419196,19.403353929519653,8
IMG_20161124_144019.png,9144576,2991576,3.0567754253945076,0.3271421222810112,69.60823011398315,9
nasa-53884.png,8374272,2201104,3.804578066279467,0.2628412356321839,0.3987619876861572,1
nasa-53884.png,8374272,1879480,4.455632408964181,0.22443503148691613,0.41074490547180176,2
nasa-53884.png,8374272,1632429,5.12994562091215,0.1949338402191856,0.48072385787963867,3
nasa-53884.png,8374272,1544900,5.420591624053337,0.18448170778307654,2.215639352798462,4
nasa-53884.png,8374272,1584263,5.28591023081395,0.18918217607452922,2.8029847145080566,5
nasa-53884.png,8374272,1579505,5.301833169252393,0.18861400728325997,3.060107946395874,6
nasa-53884.png,8374272,1564577,5.352419216184311,0.18683140456865982,4.464030027389526,7
nasa-53884.png,8374272,1548956,5.406397599415349,0.18496604839202738,9.81400442123413,8
nasa-53884.png,8374272,1528938,5.477182200978719,0.18257563164893617,39.796953201293945,9
charlie-foster-154.png,8331264,2976058,2.7994293121975447,0.35721566379363323,0.48908209800720215,1
charlie-foster-154.png,8331264,2717466,3.065820878715686,0.32617691625184364,0.6490089893341064,2
charlie-foster-154.png,8331264,2406571,3.461881656514601,0.2888602497772247,0.8782689571380615,3
charlie-foster-154.png,8331264,2300203,3.6219690175171495,0.27609291939374386,2.861846685409546,4
charlie-foster-154.png,8331264,2312011,3.6034707447326157,0.2775102313406465,2.9470055103302,5
charlie-foster-154.png,8331264,2302152,3.6189026615097526,0.2763268574852507,3.2111623287200928,6
charlie-foster-154.png,8331264,2280323,3.6535455722719985,0.2737067268544125,5.448768377304077,7
charlie-foster-154.png,8331264,2273749,3.6641089231924897,0.2729176509110742,11.1672945022583,8
charlie-foster-154.png,8331264,2223609,3.74673065273616,0.26689935644819324,40.15534830093384,9
IMG_20170429_125551.png,9144576,4454014,2.053108948467607,0.48706621280199325,0.5101604461669922,1
IMG_20170429_125551.png,9144576,4224351,2.1647292092915573,0.46195154373477787,0.5664999485015869,2
IMG_20170429_125551.png,9144576,3777604,2.4207344126065093,0.4130977751182778,0.6366047859191895,3
IMG_20170429_125551.png,9144576,3693109,2.4761186306713396,0.40385787159514014,4.461729049682617,4
IMG_20170429_125551.png,9144576,3663045,2.496441075662461,0.40057023966994204,5.019282579421997,5
IMG_20170429_125551.png,9144576,3630207,2.5190232953658014,0.3969792585243974,5.1325459480285645,6
IMG_20170429_125551.png,9144576,3612208,2.531575147389076,0.39501098793426836,8.000280618667603,7
IMG_20170429_125551.png,9144576,3598967,2.5408890940094757,0.3935630257761541,15.2609384059906,8
IMG_20170429_125551.png,9144576,3576454,2.556883438176473,0.3911011292377033,65.35048341751099,9
alex-66.png,5992704,1584517,3.7820383119903416,0.2644076864133453,0.2483522891998291,1
