Filename,Original File Size (bytes),Compressed File Size (bytes),Compression Ratio,% of Original,Time Elapsed (seconds),Effort
IMG_20161124_144019.png,9144576,3947596,2.3164923664934305,0.43168715531480084,0.23080110549926758,1
IMG_20161124_144019.png,9144576,3758377,2.433118338048578,0.41099521727415245,0.4868767261505127,2
IMG_20161124_144019.png,9144576,3235716,2.826136780854686,0.35383991559586797,0.7146625518798828,3
IMG_20161124_144019.png,9144576,3227817,2.8330528031793625,0.35297612486352564,2.643993377685547,4
IMG_20161124_144019.png,9144576,3132590,2.919174229631072,0.3425626294756586,4.781033277511597,5
IMG_20161124_144019.png,9144576,3090598,2.958837092368532,0.3379706177738585,6.1007325649261475,6
IMG_20161124_144019.png,9144576,3026000,3.0220013218770654,0.3309065395705607,8.86383318901062,7
IMG_20161124_144019.png,9144576,3004945,3.043175831837188,0.3286040818076202,16.646015882492065,8
IMG_20161124_144019.png,9144576,2989517,3.0588807489637957,0.3269169614862406,47.24985694885254,9
nasa-53884.png,8374272,2097841,3.9918525760531898,0.2505102533091832,0.11719059944152832,1
nasa-53884.png,8374272,1879480,4.455632408964181,0.22443503148691613,0.326261043548584,2
nasa-53884.png,8374272,1632429,5.12994562091215,0.1949338402191856,0.46439671516418457,3
nasa-53884.png,8374272,1613914,5.188796924743202,0.1927229017638787,1.9057528972625732,4
nasa-53884.png,8374272,1703109,4.9170499363223374,0.2033739768662876,2.4936976432800293,5
nasa-53884.png,8374272,1669132,5.017141843784674,0.19931666895940328,3.20249080657959,6
nasa-53884.png,8374272,1600523,5.232209721447302,0.19112383739147715,4.151558876037598,7
nasa-53884.png,8374272,1577885,5.307276512546858,0.18842055763175594,9.850953578948975,8
nasa-53884.png,8374272,1526695,5.485229204261493,0.18230778747095866,31.838448762893677,9
charlie-foster-154.png,8331264,2808447,2.9665021273322942,0.3370973480134587,0.1737816333770752,1
charlie-foster-154.png,8331264,2717466,3.065820878715686,0.32617691625184364,0.5926251411437988,2
charlie-foster-154.png,8331264,2406571,3.461881656514601,0.2888602497772247,0.8622617721557617,3
charlie-foster-154.png,8331264,2347937,3.5483337074205994,0.28182242214386677,1.8502049446105957,4
charlie-foster-154.png,8331264,2361934,3.5273060127844387,0.28350247933566863,2.16597580909729,5
charlie-foster-154.png,8331264,2338428,3.562762676464702,0.2806810587205015,2.918455123901367,6
charlie-foster-154.png,8331264,2290379,3.637504535275603,0.27491374658155115,4.552145481109619,7
charlie-foster-154.png,8331264,2278913,3.655806079477365,0.27353748482823254,10.609339237213135,8
charlie-foster-154.png,8331264,2224051,3.745986040787734,0.26695240962235744,31.8994300365448,9
IMG_20170429_125551.png,9144576,4443209,2.0581017008202855,0.48588463806304416,0.24396848678588867,1
IMG_20170429_125551.png,9144576,4224351,2.1647292092915573,0.46195154373477787,0.7767682075500488,2
IMG_20170429_125551.png,9144576,3777604,2.4207344126065093,0.4130977751182778,0.7988030910491943,3
IMG_20170429_125551.png,9144576,3754217,2.435814445462263,0.41054030279807396,2.899595022201538,4
IMG_20170429_125551.png,9144576,3705689,2.467712751933581,0.4052335504675121,3.899958848953247,5
IMG_20170429_125551.png,9144576,3660825,2.4979549691667864,0.4003274728101117,5.4740636348724365,6
IMG_20170429_125551.png,9144576,3625243,2.522472562528912,0.39643642307746146,8.025955200195312,7
IMG_20170429_125551.png,9144576,3612358,2.531470025949809,0.39502739110047314,15.53641414642334,8
IMG_20170429_125551.png,9144576,3570758,2.5609621262488247,0.39047824633968814,46.43667030334473,9
alex-66.png,5992704,1171243,5.1165334606055275,0.1954448275770003,0.12033486366271973,1
alex-66.png,5992704,1088669,5.504615268736411,0.18166573887180146,0.3779292106628418,2
alex-66.png,5992704,1004698,5.964681924319547,0.16765353336323635,0.4456658363342285,3
alex-66.png,5992704,1002056,5.980408280575138,0.16721266393267548,0.7357950210571289,4
alex-66.png,5992704,999109,5.998048261000552,0.16672089928019138,1.0242083072662354,5
alex-66.png,5992704,993171,6.033909568442897,0.16573002771369985,1.2829043865203857,6
alex-66.png,5992704,986740,6.07323509739141,0.16465688944423085,1.751880168914795,7
alex-66.png,5992704,983457,6.093508918030986,0.16410905661284123,2.763780355453491,8
alex-66.png,5992704,983468,6.093440762688771,0.16411089217822206,12.026434659957886,9
IMG_20161211_163752.png,9144576,2572363,3.5549321771460716,0.28129931885305565,0.19776391983032227,1
IMG_20161211_163752.png,9144576,2476591,3.692404599709843,0.2708262252946446,1.0915729999542236,2
IMG_20161211_163752.png,9144576,2160865,4.231905278673124,0.23630018494023122,1.126974105834961,3
IMG_20161211_163752.png,9144576,2118938,4.315641137211188,0.2317152812771199,2.808025360107422,4
IMG_20161211_163752.png,9144576,2088131,4.379311451245156,0.22834639900198764,4.068178653717041,5
IMG_20161211_163752.png,9144576,2065789,4.426674747517777,0.22590320207301026,4.758977890014648,6
IMG_20161211_163752.png,9144576,1982173,4.613409626707659,0.21675942110383248,6.174999713897705,7
IMG_20161211_163752.png,9144576,1965973,4.651425019570462,0.2149878791537191,13.968282461166382,8
IMG_20161211_163752.png,9144576,1938999,4.716132396148734,0.21203815245233895,38.71603965759277,9
vadim-sherbakov-36.png,8404992,2784588,3.018396976500653,0.33130168357090645,0.18105626106262207,1
vadim-sherbakov-36.png,8404992,2558781,3.28476411228628,0.3044358638294956,0.9939215183258057,2
vadim-sherbakov-36.png,8404992,2289793,3.6706339830718324,0.27243250201784847,1.1602067947387695,3
vadim-sherbakov-36.png,8404992,2263900,3.7126162816378816,0.2693518328155458,2.120790719985962,4
vadim-sherbakov-36.png,8404992,2207648,3.8072156430735333,0.26265914351851855,2.84179425239563,5
