Filename,Original File Size (bytes),Compressed File Size (bytes),Compression Ratio,% of Original,Time Elapsed (seconds),Effort
IMG_20161124_144019.png,9144576,3947596,2.3164923664934305,0.43168715531480084,0.2524573802947998,1
IMG_20161124_144019.png,9144576,4096168,2.2324709338093554,0.4479341633772851,0.6039810180664062,2
IMG_20161124_144019.png,9144576,3235716,2.826136780854686,0.35383991559586797,1.0472686290740967,3
IMG_20161124_144019.png,9144576,3227850,2.8330238393977414,0.3529797335600907,2.806417226791382,4
IMG_20161124_144019.png,9144576,3133550,2.9182799061767004,0.342667609739369,3.7726621627807617,5
IMG_20161124_144019.png,9144576,3087471,2.9618338115564486,0.3376286664357101,5.147658824920654,6
IMG_20161124_144019.png,9144576,3017857,3.0301555043860593,0.33001606635452535,7.285961389541626,7
IMG_20161124_144019.png,9144576,2998783,3.049429051718647,0.3279302397399289,15.560294151306152,8
IMG_20161124_144019.png,9144576,2989126,3.059280873405805,0.32687420389966687,45.71612095832825,9
nasa-53884.png,8374272,2097841,3.9918525760531898,0.2505102533091832,0.13122773170471191,1
nasa-53884.png,8374272,2003957,4.178868109445462,0.23929924893769872,0.4006493091583252,2
nasa-53884.png,8374272,1632429,5.12994562091215,0.1949338402191856,0.49951934814453125,3
nasa-53884.png,8374272,1614503,5.186903957440773,0.1927932362359379,1.818772792816162,4
nasa-53884.png,8374272,1634014,5.124969553504438,0.19512311040291025,2.4260611534118652,5
nasa-53884.png,8374272,1611791,5.19563144353083,0.19246938718971632,3.132448196411133,6
nasa-53884.png,8374272,1568256,5.339862879529873,0.1872707263389582,4.0663464069366455,7
nasa-53884.png,8374272,1548440,5.408199219859988,0.1849044310956224,9.687918901443481,8
nasa-53884.png,8374272,1529202,5.476236625377157,0.18260715677732942,31.891002416610718,9
charlie-foster-154.png,8331264,2808447,2.9665021273322942,0.3370973480134587,0.17102432250976562,1
charlie-foster-154.png,8331264,2844574,2.928826601100903,0.34143366480764503,0.5235476493835449,2
charlie-foster-154.png,8331264,2406571,3.461881656514601,0.2888602497772247,0.6893727779388428,3
charlie-foster-154.png,8331264,2357315,3.534217531386344,0.28294806166267206,1.8514599800109863,4
charlie-foster-154.png,8331264,2362333,3.5267102478778396,0.2835503712281834,2.082444429397583,5
charlie-foster-154.png,8331264,2338177,3.5631451340082467,0.28065093123924534,2.7227563858032227,6
charlie-foster-154.png,8331264,2291254,3.6361154197657704,0.27501877266162733,4.363189458847046,7
charlie-foster-154.png,8331264,2276696,3.6593660286661023,0.2732713787487709,10.376620054244995,8
charlie-foster-154.png,8331264,2226140,3.7424708239373983,0.2672031518866765,31.31388831138611,9
IMG_20170429_125551.png,9144576,4443209,2.0581017008202855,0.48588463806304416,0.18635153770446777,1
IMG_20170429_125551.png,9144576,4565725,2.002874899386187,0.49928230680132135,0.5188596248626709,2
IMG_20170429_125551.png,9144576,3777604,2.4207344126065093,0.4130977751182778,0.7523012161254883,3
IMG_20170429_125551.png,9144576,3753983,2.435966279016181,0.41051471385879457,2.2727837562561035,4
IMG_20170429_125551.png,9144576,3705406,2.4679012232397746,0.4052026031606058,3.454501152038574,5
IMG_20170429_125551.png,9144576,3662789,2.4966155571614963,0.4005422449329526,5.185498476028442,6
IMG_20170429_125551.png,9144576,3621854,2.5248328618436857,0.3960658208756754,7.011097431182861,7
IMG_20170429_125551.png,9144576,3611045,2.532390485302731,0.39488380871896084,15.041374683380127,8
IMG_20170429_125551.png,9144576,3573776,2.5587994323091316,0.39080827804372775,45.39740562438965,9
alex-66.png,5992704,1171243,5.1165334606055275,0.1954448275770003,0.10362458229064941,1
alex-66.png,5992704,1158208,5.174117257003923,0.19326968260070912,0.3263888359069824,2
alex-66.png,5992704,1004698,5.964681924319547,0.16765353336323635,0.3567025661468506,3
alex-66.png,5992704,1002413,5.978278414186568,0.16727223637276262,0.7090902328491211,4
alex-66.png,5992704,1000201,5.99149970855858,0.16690312086163442,0.9705173969268799,5
alex-66.png,5992704,994542,6.025591679386089,0.16595880590798412,1.3125851154327393,6
alex-66.png,5992704,988237,6.064035246605824,0.1649066932056047,1.6553292274475098,7
alex-66.png,5992704,986353,6.075617958276601,0.16459231091674142,2.671509027481079,8
alex-66.png,5992704,983860,6.091012948996808,0.16417630505361186,11.325762748718262,9
IMG_20161211_163752.png,9144576,2572363,3.5549321771460716,0.28129931885305565,0.17065978050231934,1
IMG_20161211_163752.png,9144576,2630990,3.475716745407622,0.28771044168696286,0.676368236541748,2
IMG_20161211_163752.png,9144576,2160865,4.231905278673124,0.23630018494023122,0.7251648902893066,3
IMG_20161211_163752.png,9144576,2120573,4.312313700117845,0.2318940757887517,2.203166961669922,4
IMG_20161211_163752.png,9144576,2083008,4.390082035210619,0.22778617619887462,3.089442491531372,5
IMG_20161211_163752.png,9144576,2063140,4.432358443925279,0.22561352215783434,3.74751877784729,6
IMG_20161211_163752.png,9144576,1975185,4.629731392249334,0.21599525226757368,5.106135606765747,7
IMG_20161211_163752.png,9144576,1959795,4.666088034717917,0.214312287414966,12.870723009109497,8
IMG_20161211_163752.png,9144576,1941843,4.709225205127294,0.21234915648358108,36.0634069442749,9
vadim-sherbakov-36.png,8404992,2784588,3.018396976500653,0.33130168357090645,0.2130439281463623,1
vadim-sherbakov-36.png,8404992,2816772,2.983909240790522,0.3351308365314328,0.5173509120941162,2
vadim-sherbakov-36.png,8404992,2289793,3.6706339830718324,0.27243250201784847,0.8704578876495361,3
vadim-sherbakov-36.png,8404992,2275330,3.69396614996506,0.2707117389284844,1.913386583328247,4
vadim-sherbakov-36.png,8404992,2218643,3.7883481028718906,0.263967294674403,2.4958548545837402,5
vadim-sherbakov-36.png,8404992,2202922,3.815383386247902,0.2620968586287768,3.230286121368408,6
vadim-sherbakov-36.png,8404992,2164032,3.8839499600745278,0.25746984649122806,4.797242641448975,7
vadim-sherbakov-36.png,8404992,2153704,3.902575284254475,0.25624105293615984,10.351351022720337,8
vadim-sherbakov-36.png,8404992,2123331,3.958399326341489,0.25262736716465645,34.56565856933594,9
IMG_20160116_205929.png,8976000,2776659,3.232661986941861,0.30934258021390376,0.19188475608825684,1
IMG_20160116_205929.png,8976000,2677521,3.3523546594032316,0.29829779411764706,0.41353607177734375,2
IMG_20160116_205929.png,8976000,2344022,3.8293155951607964,0.26114327094474155,0.542565107345581,3
IMG_20160116_205929.png,8976000,2308152,3.8888253459910787,0.2571470588235294,1.9213635921478271,4
IMG_20160116_205929.png,8976000,2272926,3.949094691160205,0.2532225935828877,2.633378505706787,5
IMG_20160116_205929.png,8976000,2226692,4.0310918618291165,0.2480717468805704,3.7552173137664795,6
IMG_20160116_205929.png,8976000,2141167,4.192106454097228,0.2385435606060606,4.872600793838501,7
IMG_20160116_205929.png,8976000,2121324,4.2313196852531725,0.23633288770053476,12.770054578781128,8
IMG_20160116_205929.png,8976000,2086968,4.300976344630104,0.23250534759358288,39.436049699783325,9
dikaseva-34881.png,8386560,3164978,2.649800409355136,0.3773869143009768,0.1704869270324707,1
dikaseva-34881.png,8386560,3123259,2.6851951759364177,0.37241240747100124,0.42263150215148926,2
dikaseva-34881.png,8386560,2646465,3.1689669049090012,0.3155602535485348,0.5403685569763184,3
dikaseva-34881.png,8386560,2573374,3.2589744048086287,0.30684499961843714,1.8999602794647217,4
dikaseva-34881.png,8386560,2608016,3.2156857933386913,0.31097565628815627,2.497086524963379,5
dikaseva-34881.png,8386560,2580623,3.2498199078284586,0.3077093587835775,3.0677132606506348,6
dikaseva-34881.png,8386560,2522888,3.324190372303487,0.30082512973137976,4.927496910095215,7
dikaseva-34881.png,8386560,2508373,3.343426196981071,0.2990943843482906,11.490453720092773,8
dikaseva-34881.png,8386560,2474058,3.389799269055131,0.2950027186355311,33.636385917663574,9
IMG_20161116_112250.png,8976000,2969256,3.0229794938530055,0.3307994652406417,0.1909940242767334,1
IMG_20161116_112250.png,8976000,3037190,2.9553633457241726,0.3383678698752228,0.5404129028320312,2
IMG_20161116_112250.png,8976000,2386356,3.7613834649985165,0.2658596256684492,0.6318767070770264,3
IMG_20161116_112250.png,8976000,2366099,3.793585982665983,0.26360282976827093,1.9861421585083008,4
IMG_20161116_112250.png,8976000,2364927,3.7954659911278443,0.2634722593582888,2.8364462852478027,5
IMG_20161116_112250.png,8976000,2327235,3.8569375245731523,0.2592730614973262,3.5362138748168945,6
IMG_20161116_112250.png,8976000,2248737,3.991573936836544,0.25052774064171124,5.220981597900391,7
IMG_20161116_112250.png,8976000,2233446,4.018901733017051,0.24882419786096258,13.61407470703125,8
